"";"colnames.dtm."
"1";"cryptic"
"2";"kerry"
"3";"askance"
"4";"canary"
"5";"715,000"
"6";"splinters"
"7";"wyoming"
"8";"zuccotti"
"9";"reproduction"
"10";"retract"
"11";"wor"
"12";"reallocate"
"13";"47,500"
"14";"forger"
"15";"leung"
"16";"unquestioning"
"17";"hialeah"
"18";"gibe"
"19";"pulsing"
"20";"maritime"
"21";"galleries"
"22";"indignities"
"23";"haunts"
"24";"preview"
"25";"taizi"
"26";"doled"
"27";"corporacion"
"28";"1894"
"29";"harshad"
"30";"deviate"
"31";"reassurance"
"32";"irked"
"33";"warrens"
"34";"ostracized"
"35";"foreground"
"36";"sotomayor"
"37";"risko"
"38";"dharmsala"
"39";"rusting"
"40";"banditry"
"41";"lakeside"
"42";"wexler"
"43";"bestial"
"44";"stupidity"
"45";"acreage"
"46";"packs"
"47";"manchuria"
"48";"umbrellas"
"49";"migranyan"
"50";"handschu"
"51";"klaipeda"
"52";"ned"
"53";"easternmost"
"54";"aplomb"
"55";"croatians"
"56";"archeologists"
"57";"citrus"
"58";"verve"
"59";"pegu"
"60";"eh"
"61";"jha"
"62";"professes"
"63";"excite"
"64";"treading"
"65";"imperatives"
"66";"reichman"
"67";"bygones"
"68";"clothed"
"69";"regiments"
"70";"capitulated"
"71";"westernmost"
"72";"felons"
"73";"canfield"
"74";"finchley"
"75";"haphazardly"
"76";"reassessing"
"77";"possibilty"
"78";"rapes"
"79";"sassou"
"80";"authorship"
"81";"observances"
"82";"maid"
"83";"expo"
"84";"constantin"
"85";"orgy"
"86";"estevez"
"87";"liaoning"
"88";"goofy"
"89";"shakhnovsky"
"90";"worm"
"91";"heeler"
"92";"dragons"
"93";"clog"
"94";"tempo"
"95";"successively"
"96";"224"
"97";"confers"
"98";"progression"
"99";"zelman"
"100";"stormiest"
"101";"didactic"
"102";"slated"
"103";"teahouse"
"104";"543"
"105";"disassociate"
"106";"repudiating"
"107";"porch"
"108";"eulogized"
"109";"fukuda"
"110";"yolanda"
"111";"theologians"
"112";"deflecting"
"113";"untold"
"114";"logjam"
"115";"reselling"
"116";"vladivostok"
"117";"augur"
"118";"wee"
"119";"farsighted"
"120";"purdum"
"121";"flamboyance"
"122";"lokendra"
"123";"nanduti"
"124";"bonfires"
"125";"pentecostal"
"126";"peterson"
"127";"kyonggi"
"128";"r.s.s"
"129";"unloaded"
"130";"boeing"
"131";"pioneered"
"132";"sypher"
"133";"lebowa"
"134";"uwe"
"135";"clearinghouse"
"136";"regulators"
"137";"highs"
"138";"armitage"
"139";"menshikov"
"140";"arbitrator"
"141";"fry"
"142";"157"
"143";"ransom"
"144";"ridley"
"145";"feliciangeli"
"146";"syllable"
"147";"abdicate"
"148";"mysticism"
"149";"recaptured"
"150";"messrs"
"151";"ruptured"
"152";"intensification"
"153";"eanes"
"154";"minibus"
"155";"howled"
"156";"denigrating"
"157";"bonifacio"
"158";"contortions"
"159";"autos"
"160";"flats"
"161";"penalize"
"162";"dip"
"163";"trinidadians"
"164";"raison"
"165";"countrywide"
"166";"jacobo"
"167";"verbally"
"168";"rebutted"
"169";"clasped"
"170";"dario"
"171";"speculations"
"172";"swanepoel"
"173";"physique"
"174";"accented"
"175";"norfolk"
"176";"grape"
"177";"dizzy"
"178";"burstion"
"179";"masquerading"
"180";"yahng"
"181";"neglects"
"182";"enfeebled"
"183";"elevators"
"184";"wondrous"
"185";"erdal"
"186";"novelists"
"187";"horizons"
"188";"unmanageable"
"189";"rosada"
"190";"abridged"
"191";"remoteness"
"192";"givers"
"193";"reindeer"
"194";"deutsch"
"195";"glimmer"
"196";"arai"
"197";"visitation"
"198";"vittore"
"199";"rebuffs"
"200";"artfully"
"201";"tariq"
"202";"probity"
"203";"desist"
"204";"ash"
"205";"sorrowful"
"206";"abalkin"
"207";"byline"
"208";"manipulative"
"209";"prefabricated"
"210";"pushy"
"211";"merry"
"212";"mormon"
"213";"eck"
"214";"troubleshooter"
"215";"pickelle"
"216";"khaing"
"217";"unlock"
"218";"einstein"
"219";"sparrow"
"220";"dona"
"221";"incorruptible"
"222";"elevating"
"223";"elgin"
"224";"lubyanka"
"225";"notation"
"226";"adventurers"
"227";"custodian"
"228";"rumpled"
"229";"iovino"
"230";"vicissitudes"
"231";"axiom"
"232";"serero"
"233";"wakeham"
"234";"glendale"
"235";"kosygin"
"236";"vassell"
"237";"kohli"
"238";"nguesso"
"239";"trio"
"240";"swim"
"241";"alps"
"242";"nickels"
"243";"aflame"
"244";"fuji"
"245";"countdown"
"246";"lah"
"247";"vivas"
"248";"regression"
"249";"saboteurs"
"250";"misappropriating"
"251";"largess"
"252";"spirituality"
"253";"negate"
"254";"perskie"
"255";"amiably"
"256";"motel"
"257";"headboard"
"258";"fracas"
"259";"kasim"
"260";"concentrates"
"261";"revives"
"262";"decried"
"263";"orwell"
"264";"ruse"
"265";"jiyun"
"266";"carrefour"
"267";"linden"
"268";"nepszabadsag"
"269";"lackman"
"270";"290"
"271";"glut"
"272";"rechristened"
"273";"236"
"274";"bnei"
"275";"sandbagged"
"276";"instigators"
"277";"cockroach"
"278";"136"
"279";"tayeb"
"280";"proctor"
"281";"panmunjom"
"282";"argelia"
"283";"horde"
"284";"changsha"
"285";"unimpeded"
"286";"bragged"
"287";"oko"
"288";"experimented"
"289";"rectify"
"290";"akayev"
"291";"mobbed"
"292";"disjointed"
"293";"angus"
"294";"abnormal"
"295";"slopes"
"296";"swarms"
"297";"demo"
"298";"compressed"
"299";"saleem"
"300";"hoon"
"301";"juntas"
"302";"myopic"
"303";"boxed"
"304";"shapeless"
"305";"surest"
"306";"albatross"
"307";"cacophonous"
"308";"riveted"
"309";"representations"
"310";"stalowa"
"311";"prolific"
"312";"ghetto"
"313";"hearsay"
"314";"dynastic"
"315";"yukio"
"316";"boyer"
"317";"malik"
"318";"inagawa"
"319";"7.2"
"320";"satmar"
"321";"colman"
"322";"clement"
"323";"befuddled"
"324";"genc"
"325";"knights"
"326";"morsak"
"327";"255"
"328";"kaye"
"329";"abdumanob"
"330";"gratefully"
"331";"evenhanded"
"332";"patted"
"333";"voluble"
"334";"subculture"
"335";"achilov"
"336";"montanaro"
"337";"elisabeth"
"338";"threshhold"
"339";"crause"
"340";"howling"
"341";"ya"
"342";"liars"
"343";"disco"
"344";"acholi"
"345";"derides"
"346";"complies"
"347";"ushering"
"348";"rabbani"
"349";"falloff"
"350";"sanctimonious"
"351";"blurring"
"352";"piazza"
"353";"hourly"
"354";"hsien"
"355";"closure"
"356";"bombastic"
"357";"yushenkov"
"358";"kazimiera"
"359";"sharpening"
"360";"consumerism"
"361";"corollary"
"362";"hitched"
"363";"sprout"
"364";"longterm"
"365";"congolese"
"366";"undisturbed"
"367";"hawking"
"368";"unprovoked"
"369";"nightmarish"
"370";"petare"
"371";"gotham"
"372";"mani"
"373";"loquacious"
"374";"condo"
"375";"healed"
"376";"radovan"
"377";"embarrassingly"
"378";"lamentowicz"
"379";"honking"
"380";"caledonia"
"381";"camaraderie"
"382";"patsy"
"383";"picayune"
"384";"mug"
"385";"confessional"
"386";"wyche"
"387";"dismembering"
"388";"abatement"
"389";"112"
"390";"169"
"391";"henchman"
"392";"neumann"
"393";"oita"
"394";"enoch"
"395";"deplores"
"396";"199"
"397";"wrongfully"
"398";"underemployed"
"399";"mismanaging"
"400";"giu"
"401";"gheorghe"
"402";"majored"
"403";"limped"
"404";"infuse"
"405";"trojan"
"406";"eucalyptus"
"407";"uceda"
"408";"milwaukee"
"409";"reined"
"410";"franca"
"411";"proferred"
"412";"fosters"
"413";"mosquito"
"414";"abkhazians"
"415";"desertions"
"416";"tshepe"
"417";"amos"
"418";"outcaste"
"419";"millionaires"
"420";"deductions"
"421";"shivering"
"422";"luiz"
"423";"yevsyukov"
"424";"preponderance"
"425";"excusing"
"426";"abrogate"
"427";"1.25"
"428";"macabre"
"429";"photocopied"
"430";"seminerio"
"431";"narco"
"432";"atheistic"
"433";"clare"
"434";"bernsteins"
"435";"encirclement"
"436";"matrimonial"
"437";"parlimentary"
"438";"rossello"
"439";"baked"
"440";"underbrush"
"441";"bravely"
"442";"cove"
"443";"gateway"
"444";"denizens"
"445";"argumenty"
"446";"interpol"
"447";"exorcised"
"448";"ism"
"449";"baxter"
"450";"baikal"
"451";"mishima"
"452";"pliable"
"453";"208"
"454";"panicky"
"455";"harish"
"456";"riverside"
"457";"verb"
"458";"carelessly"
"459";"ibn"
"460";"evicorp"
"461";"newscasts"
"462";"battering"
"463";"overboard"
"464";"griffith"
"465";"elaborately"
"466";"interviewers"
"467";"introspective"
"468";"trenchant"
"469";"epicenter"
"470";"seychelles"
"471";"leopards"
"472";"vaulted"
"473";"reiger"
"474";"interval"
